id,parent_name,display_name,name
2,null,Active Life,active
3,active,Amateur Sports Teams,amateursportsteams
4,active,Amusement Parks,amusementparks
5,active,Aquariums,aquariums
6,active,Archery,archery
7,active,Beaches,beaches
8,active,Bike Rentals,bikerentals
9,active,Boating,boating
10,active,Bowling,bowling
11,active,Climbing,climbing
12,active,Disc Golf,discgolf
13,active,Diving,diving
14,active,Fishing,fishing
15,active,Fitness & Instruction,fitness
16,fitness,Dance Studios,dancestudio
17,fitness,Gyms,gyms
18,fitness,Martial Arts,martialarts
19,fitness,Pilates,pilates
20,fitness,Swimming Lessons/Schools,swimminglessons
21,fitness,Tai Chi,taichi
22,fitness,Trainers,healthtrainers
23,fitness,Yoga,yoga
24,active,Go Karts,gokarts
25,active,Golf,golf
26,active,Gun/Rifle Ranges,gun_ranges
27,active,Hiking,hiking
28,active,Horse Racing,horseracing
29,active,Horseback Riding,horsebackriding
30,active,Lakes,lakes
31,active,Leisure Centers,leisure_centers
32,active,Mini Golf,mini_golf
33,active,Parks,parks
34,parks,Dog Parks,dog_parks
35,active,Playgrounds,playgrounds
36,active,Rafting/Kayaking,rafting
37,active,Skating Rinks,skatingrinks
38,active,Skydiving,skydiving
39,active,Soccer,football
40,active,Sports Clubs,sports_clubs
41,active,Swimming Pools,swimmingpools
42,active,Tennis,tennis
43,active,Zoos,zoos
44,null,Arts & Entertainment,arts
45,arts,Arcades,arcades
46,arts,Art Galleries,galleries
47,arts,Botanical Gardens,gardens
48,arts,Casinos,casinos
49,arts,Cinema,movietheaters
50,arts,Festivals,festivals
51,arts,Jazz & Blues,jazzandblues
52,arts,Museums,museums
53,arts,Music Venues,musicvenues
54,arts,Opera & Ballet,opera
55,arts,Performing Arts,theater
56,arts,Professional Sports Teams,sportsteams
57,arts,Psychics & Astrologers,psychic_astrology
58,arts,Social Clubs,social_clubs
59,arts,Stadiums & Arenas,stadiumsarenas
60,arts,Wineries,wineries
61,null,Education,education
62,education,Specialty Schools,specialtyschools
63,specialtyschools,Cooking Schools,cookingschools
64,null,Food,food
65,food,Bakeries,bakeries
66,food,"Beer, Wine & Spirits",beer_and_wine
67,food,Breweries,breweries
68,food,Coffee & Tea,coffee
69,food,Desserts,desserts
70,food,Farmers Market,farmersmarket
71,food,Ice Cream & Frozen Yogurt,icecream
72,food,Specialty Food,gourmet
73,gourmet,Candy Stores,candy
74,gourmet,Cheese Shops,cheese
75,gourmet,Chocolatiers and Shops,chocolate
76,gourmet,Ethnic Food,ethnicmarkets
77,gourmet,Fruits & Veggies,markets
78,food,Tea Rooms,tea
